Id,MSSubClass,LotFrontage,LotArea,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,lot_frontage_lot_area,TotalSF,TotalBath,HouseAge,RemodAge,IsRemodeled,GarageAge,Qual_LivArea_Interaction,has_MasVnrArea,has_Bsmt,has_2ndFlr,has_Garage,has_Pool
1867,20,71.0,9178,0,3,3,2,8,5,2008,2008,0,0.0,3,2,4,3,3,1,0.0,1,0.0,1468.0,1468.0,4,1,0,1468,0,0,1468,0.0,0.0,2,0,3,1,3,6,7,1,4,1,2008.0,2,3.0,904.0,3,3,2,192,142,0,0,0,0,0,0,0,0,6,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,651638.0,2936.0,2.0,1,1,0,1.0,11744,0,0,0,1,0
1868,20,77.0,11422,0,2,3,2,8,5,2007,2008,3,352.0,3,2,5,3,3,6,1359.0,1,0.0,479.0,1838.0,4,1,0,1838,0,0,1838,1.0,0.0,2,0,3,1,3,7,7,2,4,1,2007.0,2,2.0,524.0,3,3,2,154,222,0,0,0,0,0,0,0,0,4,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,879494.0,3676.0,3.0,2,1,1,2.0,14704,1,1,0,1,0
1869,20,64.0,6762,0,3,3,2,7,5,2007,2007,0,0.0,3,2,4,3,3,6,902.0,1,0.0,380.0,1282.0,4,1,0,1290,0,0,1290,1.0,0.0,2,0,2,1,3,6,7,1,4,1,2007.0,2,2.0,662.0,3,3,2,168,0,0,0,0,0,0,0,0,0,5,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,432768.0,2572.0,3.0,2,2,0,2.0,9030,0,1,0,1,0
1870,20,95.0,10324,0,2,3,2,8,5,2008,2008,2,140.0,3,2,4,3,3,6,872.0,1,0.0,382.0,1254.0,4,1,0,1254,0,0,1254,1.0,0.0,2,0,2,1,3,5,7,0,0,1,2008.0,2,3.0,810.0,3,3,2,168,92,0,0,0,0,0,0,0,0,3,2009,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,980780.0,2508.0,3.0,1,1,0,1.0,10032,1,1,0,1,0
1871,20,78.0,11645,0,3,3,2,8,5,2005,2006,3,76.0,3,2,5,3,4,6,24.0,1,0.0,1474.0,1498.0,4,1,0,1498,0,0,1498,0.0,0.0,2,0,3,1,3,7,7,1,4,1,2005.0,3,3.0,844.0,3,3,2,144,98,0,0,0,0,0,0,0,0,3,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,908310.0,2996.0,2.0,4,3,1,4.0,11984,1,1,0,1,0
1872,60,79.0,11646,0,2,3,2,6,5,2005,2006,0,0.0,3,2,4,3,3,1,0.0,1,0.0,704.0,704.0,4,1,0,704,718,0,1422,0.0,0.0,2,1,3,1,3,7,7,1,4,1,2005.0,3,2.0,440.0,3,3,2,36,28,0,0,0,0,0,0,0,0,7,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,920034.0,2126.0,2.5,4,3,1,4.0,8532,0,0,1,1,0
1873,60,87.0,16698,0,2,3,1,7,5,1992,1993,0,0.0,3,2,4,3,3,6,800.0,1,0.0,649.0,1449.0,3,1,0,944,815,0,1759,1.0,0.0,2,1,3,1,3,7,7,1,3,1,1992.0,1,2.0,525.0,3,3,2,150,193,0,0,0,0,0,0,0,0,6,2009,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1452726.0,3208.0,3.5,17,16,1,17.0,12313,0,1,1,1,0
1874,20,65.0,9757,0,3,3,1,5,7,1994,1994,0,0.0,2,3,3,3,1,5,755.0,1,0.0,235.0,990.0,4,1,0,990,0,0,990,1.0,0.0,1,0,3,1,2,5,7,0,0,1,1995.0,2,1.0,440.0,3,3,2,66,0,0,0,92,0,0,0,0,0,10,2009,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,634205.0,1980.0,2.0,15,15,0,14.0,4950,0,1,0,1,0
1875,20,65.0,14753,0,1,3,2,7,5,1998,1998,0,0.0,2,2,4,3,2,6,950.0,1,0.0,513.0,1463.0,4,1,0,1463,0,0,1463,1.0,0.0,2,0,3,1,2,5,7,0,0,1,1998.0,3,2.0,539.0,3,3,2,0,81,0,0,0,0,0,4,0,0,12,2009,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,958945.0,2926.0,3.0,11,11,0,11.0,10241,0,1,0,1,0
1876,60,70.0,8750,0,3,3,2,6,5,1998,1998,2,120.0,2,2,4,3,1,6,606.0,1,0.0,322.0,928.0,4,1,0,928,844,0,1772,1.0,0.0,2,1,3,1,2,7,7,1,3,1,1998.0,2,2.0,492.0,3,3,2,150,96,0,0,0,0,0,0,0,0,4,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,612500.0,2700.0,3.5,11,11,0,11.0,10632,1,1,1,1,0
1877,20,65.0,10739,0,2,3,2,7,5,2002,2001,2,68.0,3,2,4,3,1,6,1259.0,1,0.0,172.0,1431.0,4,1,0,1444,0,0,1444,1.0,0.0,2,0,3,1,3,6,7,0,0,1,2002.0,2,2.0,577.0,3,3,2,144,40,0,0,0,0,0,0,0,0,4,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,698035.0,2875.0,3.0,7,8,1,7.0,10108,1,1,0,1,0
1878,20,75.0,11166,0,3,3,2,7,5,2001,2001,2,180.0,3,2,4,3,2,6,24.0,1,0.0,1468.0,1492.0,4,1,0,1492,0,0,1492,0.0,0.0,2,0,3,1,3,6,7,1,3,1,2001.0,2,2.0,608.0,3,3,2,0,114,0,0,168,0,0,0,0,0,7,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,837450.0,2984.0,2.0,8,8,0,8.0,10444,1,1,0,1,0
1879,20,70.0,16269,0,2,3,2,5,5,1978,1978,2,76.0,2,2,4,3,3,6,625.0,1,0.0,282.0,907.0,2,1,0,907,0,0,907,0.0,0.0,1,0,3,1,2,5,7,0,0,1,1978.0,1,1.0,343.0,3,3,2,72,0,0,0,0,0,0,2,0,0,7,2009,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1138830.0,1814.0,1.0,31,31,0,31.0,4535,1,1,0,1,0
1880,20,76.0,6950,0,2,3,2,5,7,1979,1979,2,40.0,2,2,3,3,1,5,710.0,4,72.0,132.0,914.0,2,1,0,914,0,0,914,1.0,0.0,1,0,2,1,2,5,7,0,0,1,1979.0,1,2.0,444.0,3,3,2,0,0,0,0,0,0,0,0,0,0,10,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,528200.0,1828.0,2.0,30,30,0,30.0,4570,1,1,0,1,0
1881,20,90.0,11664,0,3,3,2,7,5,2002,2002,0,0.0,3,2,4,3,3,6,1234.0,1,0.0,335.0,1569.0,4,1,0,1611,0,0,1611,1.0,0.0,2,0,3,1,3,6,7,0,0,1,2002.0,2,3.0,1231.0,3,3,2,262,93,0,0,0,0,0,0,0,0,9,2009,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1049760.0,3180.0,3.0,7,7,0,7.0,11277,0,1,0,1,0
1882,60,70.0,12334,0,2,3,2,8,5,2003,2003,2,198.0,3,2,4,3,3,1,0.0,1,0.0,1068.0,1068.0,4,1,0,1068,1116,0,2184,0.0,0.0,2,1,4,1,3,8,7,1,4,3,2003.0,2,2.0,570.0,3,3,2,192,132,0,0,0,0,0,0,0,0,6,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,863380.0,3252.0,2.5,6,6,0,6.0,17472,1,0,1,1,0
1883,60,70.0,8749,0,3,3,2,7,5,2002,2002,0,0.0,3,2,4,3,1,1,0.0,1,0.0,840.0,840.0,4,1,0,840,885,0,1725,0.0,0.0,2,1,3,1,3,6,7,0,0,1,2002.0,2,2.0,550.0,3,3,2,0,48,0,0,0,0,0,0,0,0,11,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,612430.0,2565.0,2.5,7,7,0,7.0,12075,0,0,1,1,0
1884,60,70.0,11250,0,3,3,2,7,5,2001,2001,0,0.0,3,2,4,3,1,1,0.0,1,0.0,944.0,944.0,4,1,0,944,926,0,1870,0.0,0.0,2,1,3,1,3,6,7,0,0,1,2001.0,2,2.0,608.0,3,3,2,256,43,0,0,0,0,0,0,0,0,5,2009,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,787500.0,2814.0,2.5,8,8,0,8.0,13090,0,0,1,1,0
1885,20,90.0,15750,0,3,3,2,8,5,1999,2000,2,260.0,3,2,4,3,4,6,1246.0,1,0.0,216.0,1462.0,4,1,0,1513,0,0,1513,1.0,0.0,2,0,2,1,3,5,7,1,3,1,1999.0,3,2.0,521.0,3,3,2,135,34,0,0,0,0,0,0,0,0,6,2009,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1417500.0,2975.0,3.0,10,9,1,10.0,12104,1,1,0,1,0
1886,20,70.0,12782,0,3,3,2,8,5,2002,2003,2,164.0,3,2,5,3,4,6,1360.0,1,0.0,462.0,1822.0,4,1,0,1828,0,0,1828,1.0,0.0,2,0,3,1,3,7,7,1,4,1,2002.0,3,2.0,523.0,3,3,2,194,144,0,0,0,0,0,0,0,0,6,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,894740.0,3650.0,3.0,7,6,1,7.0,14624,1,1,0,1,0
1887,20,70.0,8750,0,3,3,2,7,5,1997,1998,2,209.0,3,2,4,3,3,6,1111.0,1,0.0,306.0,1417.0,4,1,0,1417,0,0,1417,1.0,0.0,2,0,3,1,3,7,7,1,3,1,1997.0,1,2.0,511.0,3,3,2,60,0,0,0,117,0,0,0,0,0,8,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,612500.0,2834.0,3.0,12,11,1,12.0,9919,1,1,0,1,0
1888,20,85.0,10200,0,3,3,2,8,5,2007,2007,2,180.0,3,2,4,3,3,6,1478.0,1,0.0,100.0,1578.0,4,1,0,1602,0,0,1602,1.0,0.0,2,0,3,1,3,7,7,1,4,1,2007.0,2,3.0,810.0,3,3,2,0,48,0,0,195,0,0,0,0,0,1,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,867000.0,3180.0,3.0,2,2,0,2.0,12816,1,1,0,1,0
1889,60,85.0,11069,0,3,3,2,6,5,2007,2007,0,0.0,3,2,4,3,1,1,0.0,1,0.0,608.0,608.0,4,1,0,608,788,0,1396,0.0,0.0,2,1,3,1,3,6,7,1,4,3,2007.0,3,2.0,440.0,3,3,2,100,36,0,0,0,0,0,0,0,0,7,2009,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,940865.0,2004.0,2.5,2,2,0,2.0,8376,0,0,1,1,0
1890,20,80.0,10682,0,3,3,2,4,6,1960,1971,0,0.0,2,2,3,3,1,6,399.0,1,0.0,615.0,1014.0,2,1,0,1149,0,0,1149,1.0,0.0,1,0,3,1,2,7,6,0,0,6,1968.0,3,1.0,544.0,3,3,2,0,240,0,0,0,0,0,2,0,0,7,2009,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,854560.0,2163.0,2.0,49,38,1,41.0,4596,0,1,0,1,0
1891,180,35.0,3675,0,3,3,2,6,5,2005,2006,2,80.0,2,2,4,3,4,6,547.0,1,0.0,0.0,547.0,3,1,0,1072,0,0,1072,1.0,0.0,1,0,2,1,2,5,7,0,0,4,2005.0,3,2.0,525.0,3,3,2,0,28,0,0,0,0,0,0,0,0,4,2009,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,128625.0,1619.0,2.0,4,3,1,4.0,6432,1,1,0,1,0
1892,20,64.0,6410,0,3,3,1,4,5,1959,1959,0,0.0,2,2,3,3,1,2,332.0,3,243.0,301.0,876.0,2,1,1,876,0,0,876,0.0,0.0,1,0,3,1,2,5,7,0,0,2,1959.0,1,1.0,320.0,3,3,2,0,0,0,0,0,0,0,2,0,0,3,2009,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,410240.0,1752.0,1.0,50,50,0,50.0,3504,0,1,0,1,0
